X; Y; Z
-4,95;1,375;4,847;4,28
-4,78;1,373;4,95;4,29
-4,78;1,373;4,95;4,29
-4,78;1,373;4,95;4,29
-4,473;1,338;4,95;4,3
-4,139;1,304;4,95;4,31
-3,798;1,294;4,95;4,31
-3,798;1,294;4,95;4,32
-3,479;1,285;4,95;4,32
-3,479;1,285;4,95;4,32
-3,479;1,285;4,95;4,33
-3,153;1,256;4,95;4,33
-3,153;1,256;4,95;4,33
-2,869;1,25;4,95;4,34
-2,869;1,25;4,95;4,34
-2,479;1,242;4,95;4,34
-2,479;1,242;4,95;4,35
-2,277;1,238;4,95;4,35
-2,277;1,238;4,95;4,35
-2,277;1,238;4,95;4,36
-2,142;1,235;4,95;4,36
-2,142;1,235;4,95;4,37
-1,98;1,233;4,95;4,37
-1,98;1,233;4,95;4,37
-1,88;1,213;4,95;4,38
-1,88;1,213;4,95;4,38
-1,88;1,213;4,95;4,38
-1,724;1,211;4,95;4,39
-1,724;1,211;4,95;4,39
-1,618;1,2;4,95;4,39
-1,618;1,2;4,95;4,4
-1,618;1,2;4,95;4,4
-1,523;1,199;4,95;4,4
-1,466;1,198;4,95;4,41
-1,466;1,198;4,95;4,41
-1,466;1,198;4,95;4,42
-1,401;1,198;4,95;4,42
-1,401;1,198;4,95;4,42
-1,401;1,198;4,95;4,42
-1,345;1,197;4,95;4,43
-1,345;1,197;4,95;4,43
-1,317;1,197;4,95;4,44
-1,317;1,197;4,95;4,44
-1,28;1,196;4,95;4,44
-1,28;1,196;4,95;4,45
-1,253;1,196;4,95;4,46
-1,225;1,187;4,95;4,46
-1,225;1,187;4,95;4,46
-1,179;1,187;4,95;4,47
-1,179;1,187;4,95;4,47
-1,125;1,186;4,95;4,47
-1,125;1,186;4,95;4,48
-1,043;1,185;4,95;4,48
-1,043;1,185;4,95;4,49
-0,953;1,185;4,95;4,49
-0,953;1,185;4,95;4,49
-0,953;1,185;4,95;4,5
-0,811;1,184;4,95;4,5
-0,811;1,184;4,95;4,5
-0,546;1,183;4,95;4,51
-0,546;1,183;4,95;4,51
-0,329;1,182;4,95;4,52
-0,329;1,182;4,95;4,52
-0,138;1,182;4,95;4,52
-0,138;1,182;4,95;4,53
0,052;1,182;4,95;4,53
0,052;1,182;4,95;4,53
0,052;1,182;4,95;4,54
0,242;1,182;4,95;4,54
0,242;1,182;4,95;4,54
0,45;1,191;4,95;4,55
0,45;1,191;4,95;4,55
0,643;1,192;4,95;4,55
0,643;1,192;4,95;4,56
0,643;1,192;4,95;4,56
0,855;1,193;4,95;4,56
0,855;1,193;4,95;4,57
1,07;1,212;4,95;4,57
1,07;1,212;4,95;4,58
1,308;1,215;4,95;4,58
1,308;1,215;4,95;4,58
1,513;1,235;4,95;4,59
1,513;1,235;4,95;4,59
1,513;1,235;4,95;4,59
1,666;1,237;4,95;4,6
1,666;1,237;4,95;4,61
1,92;1,241;4,95;4,61
1,92;1,241;4,95;4,62
2,081;1,244;4,95;4,62
2,081;1,244;4,95;4,62
2,214;1,237;4,95;4,63
2,214;1,237;4,95;4,63
2,319;1,239;4,95;4,64
2,319;1,239;4,95;4,64
2,319;1,239;4,95;4,64
2,457;1,222;4,95;4,65
2,457;1,222;4,95;4,65
2,665;1,216;4,95;4,65
2,665;1,216;4,95;4,66
2,916;1,201;4,95;4,66
2,916;1,201;4,95;4,66
2,916;1,201;4,95;4,67
3,252;1,186;4,95;4,67
3,252;1,186;4,95;4,67
4,037;1,145;4,95;4,68
4,037;1,145;4,95;4,68
4,632;1,13;4,95;4,69
4,632;1,13;4,95;4,69
4,95;1,129;4,536;4,69
4,95;1,129;4,536;4,7
4,95;1,129;4,536;4,7
4,95;1,099;3,952;4,7
4,95;1,094;3,415;4,71
4,95;1,094;3,415;4,71
4,95;1,094;3,415;4,71
4,95;1,071;2,986;4,72
4,95;1,071;2,986;4,72
4,95;1,068;2,61;4,72
4,95;1,068;2,61;4,73
4,95;1,067;2,308;4,73
4,95;1,067;2,308;4,74
4,95;1,067;2,308;4,74
4,95;1,066;2,06;4,74
4,95;1,066;2,06;4,75
4,95;1,046;1,821;4,76
4,95;1,045;1,523;4,76
4,95;1,045;1,345;4,77
4,95;1,045;1,345;4,77
4,95;1,027;1,143;4,77
4,95;1,027;1,143;4,78
4,95;1,027;1,143;4,78
4,95;1,026;0,926;4,78
4,95;1,009;0,696;4,79
4,95;1,009;0,696;4,79
4,95;1,009;0,696;4,79
4,95;1,009;0,485;4,8
4,95;1,009;0,485;4,8
4,95;1,009;0,233;4,8
4,95;1,009;0,233;4,81
4,451;1,008;0,008;4,81
4,451;1,008;0,008;4,81
4,451;1,008;0,008;4,82
4,95;1,009;-0,233;4,82
4,95;1,009;-0,233;4,83
4,95;1,017;-0,485;4,83
4,95;1,017;-0,485;4,83
4,95;1,017;-0,485;4,84
4,95;1,035;-0,828;4,84
4,95;1,053;-1,025;4,84
4,95;1,053;-1,025;4,85
4,95;1,053;-1,253;4,85
4,95;1,053;-1,253;4,85
4,95;1,053;-1,253;4,86
4,95;1,072;-1,476;4,86
4,95;1,072;-1,476;4,87
4,95;1,073;-1,704;4,87
4,95;1,073;-1,704;4,87
4,95;1,073;-1,704;4,88
4,95;1,093;-1,94;4,88
4,95;1,093;-1,94;4,88
4,95;1,094;-2,183;4,89
4,95;1,094;-2,183;4,89
4,95;1,115;-2,414;4,9
4,95;1,115;-2,414;4,9
4,95;1,136;-2,555;4,91
4,95;1,147;-2,676;4,92
4,95;1,149;-2,789;4,92
4,95;1,149;-2,789;4,92
4,95;1,149;-2,789;4,93
4,95;1,159;-2,823;4,93
4,95;1,159;-2,823;4,93
4,95;1,159;-2,835;4,94
4,95;1,159;-2,835;4,94
4,95;1,159;-2,835;4,94
4,95;1,159;-2,835;4,95
4,95;1,159;-2,835;4,95
4,95;1,159;-2,835;4,95
4,95;1,159;-2,835;4,96
4,95;1,159;-2,846;4,96
4,95;1,159;-2,846;4,96
4,95;1,16;-2,869;4,97
4,95;1,16;-2,869;4,97
4,95;1,161;-2,927;4,97
4,95;1,161;-2,927;4,98
4,95;1,162;-2,998;4,98
4,95;1,162;-2,998;4,99
4,95;1,162;-2,998;4,99
4,95;1,163;-3,057;4,99
4,95;1,163;-3,057;4,99
4,95;1,163;-3,117;5
4,95;1,163;-3,117;5
4,95;1,164;-3,129;5,01
4,95;1,164;-3,129;5,01
4,95;1,164;-3,141;5,01
4,95;1,164;-3,141;5,02
4,95;1,164;-3,141;5,02
4,95;1,164;-3,166;5,02
4,95;1,164;-3,166;5,03
4,95;1,164;-3,178;5,16
4,95;1,178;-2,766;5,18
4,95;1,216;-2,101;5,18
4,95;1,216;-2,101;5,18
4,95;1,229;-1,733;5,19
4,95;1,224;-1,363;5,19
4,95;1,224;-1,363;5,2
4,95;1,22;-0,935;5,21
4,95;1,217;-0,529;5,21
4,95;1,217;-0,529;5,21
4,95;1,217;-0,529;5,21
4,95;1,216;-0,086;5,22
4,95;1,199;0,311;5,22
4,95;1,199;0,311;5,23
4,95;1,199;0,311;5,23
4,95;1,201;0,696;5,24
4,95;1,186;1,07;5,24
4,95;1,186;1,07;5,24
4,95;1,186;1,07;5,25
4,95;1,173;1,608;5,25
4,95;1,176;1,93;5,26
4,95;1,176;1,93;5,26
4,95;1,176;1,93;5,26
4,95;1,176;1,93;5,27
4,95;1,142;2,235;5,27
4,95;1,142;2,235;5,27
4,95;1,126;2,522;5,28
4,95;1,126;2,522;5,28
4,95;1,11;2,835;5,28
4,95;1,11;2,835;5,29
4,95;1,092;3,178;5,29
4,95;1,092;3,178;5,29
4,95;1,074;3,557;5,3
4,95;1,074;3,557;5,3
4,95;1,056;4,008;5,31
4,95;1,056;4,008;5,31
4,95;1,035;4,536;5,32
4,78;1,012;4,95;5,33
3,826;0,967;4,95;5,34
3,252;0,938;4,95;5,34
3,252;0,938;4,95;5,35
2,688;0,921;4,95;5,35
2,688;0,921;4,95;5,35
2,163;0,887;4,95;5,36
2,163;0,887;4,95;5,36
1,656;0,854;4,95;5,37
1,179;0,822;4,95;5,37
1,179;0,822;4,95;5,38
0,74;0,781;4,95;5,38
0,74;0,781;4,95;5,38
0,355;0,766;4,95;5,39
0,355;0,766;4,95;5,39
-0,009;0,732;4,95;5,4
-0,009;0,732;4,95;5,4
-0,311;0,731;4,95;5,4
-0,311;0,731;4,95;5,41
-0,757;0,729;4,95;5,41
-0,757;0,729;4,95;5,42
-1,007;0,709;4,95;5,42
-1,28;0,705;4,95;5,43
-1,28;0,705;4,95;5,43
-1,532;0,701;4,95;5,44
-1,782;0,697;4,95;5,44
-1,782;0,697;4,95;5,44
-1,782;0,697;4,95;5,45
-2;0,702;4,95;5,46
-2,163;0,698;4,95;5,46
-2,163;0,698;4,95;5,46
-2,163;0,698;4,95;5,47
-2,245;0,706;4,95;5,48
-2,298;0,704;4,95;5,48
-2,308;0,704;4,95;5,49
-2,308;0,704;4,95;5,49
-2,308;0,704;4,95;5,49
-2,308;0,704;4,95;5,49
-2,308;0,704;4,95;5,5
-2,308;0,704;4,95;5,5
-2,308;0,704;4,95;5,51
-2,308;0,704;4,95;5,51
-2,308;0,704;4,95;5,51
-2,308;0,704;4,95;5,52
-2,308;0,704;4,95;5,52
-2,308;0,704;4,95;5,52
-2,308;0,704;4,95;5,53
-2,308;0,704;4,95;5,53
-2,308;0,704;4,95;5,53
-2,308;0,704;4,95;5,54
-2,308;0,704;4,95;5,54
-2,308;0,704;4,95;5,54
-2,308;0,704;4,95;5,54
-2,308;0,704;4,95;5,55
-2,308;0,704;4,95;5,55
-2,308;0,704;4,95;5,55
-2,308;0,704;4,95;5,56
-2,308;0,704;4,95;5,57
-2,308;0,704;4,95;5,57
-2,308;0,704;4,95;5,57
-2,308;0,704;4,95;5,58
-2,308;0,704;4,95;5,58
-2,308;0,704;4,95;5,59
-2,287;0,705;4,95;5,59
-2,245;0,725;4,95;5,6
-2,245;0,725;4,95;5,6
-2,214;0,735;4,95;5,61
-2,214;0,735;4,95;5,61
-2,173;0,745;4,95;5,62
-2,142;0,755;4,95;5,65
-2,091;0,765;4,95;5,65
-2,091;0,765;4,95;5,66
-2,091;0,765;4,95;5,66
-2,091;0,765;4,95;5,67
-2,081;0,766;4,95;5,67
-2,081;0,775;4,95;5,68
-2,081;0,775;4,95;5,68
-2,06;0,775;4,95;5,69
-2,06;0,775;4,95;5,69
-2,01;0,785;4,95;5,7
-2,01;0,785;4,95;5,7
-1,95;0,796;4,95;5,71
-1,87;0,797;4,95;5,72
-1,763;0,817;4,95;5,72
-1,763;0,817;4,95;5,72
-1,608;0,836;4,95;5,73
-1,466;0,847;4,95;5,74
-1,466;0,847;4,95;5,74
-1,179;0,867;4,95;5,75
-1,179;0,867;4,95;5,75
-0,98;0,885;4,95;5,76
-0,811;0,886;4,95;5,76
-0,811;0,886;4,95;5,77
-0,617;0,887;4,95;5,77
-0,424;0,905;4,95;5,79
-0,026;0,905;4,95;5,79
-0,026;0,905;4,95;5,79
0,138;0,922;4,95;5,8
0,138;0,922;4,95;5,8
0,346;0,922;4,95;5,81
0,346;0,922;4,95;5,81
0,538;0,922;4,95;5,82
0,819;0,939;4,95;5,82
0,819;0,939;4,95;5,83
0,962;0,938;4,95;5,83
0,962;0,938;4,95;5,84
1,134;0,956;4,95;5,84
1,308;0,973;4,95;5,85
1,308;0,973;4,95;5,85
1,513;0,973;4,95;5,86
1,513;0,973;4,95;5,86
1,724;0,973;4,95;5,87
1,9;0,991;4,95;5,87
1,9;0,991;4,95;5,88
2,091;1,009;4,95;5,88
2,091;1,009;4,95;5,89
2,319;1,01;4,95;5,89
2,49;1,029;4,95;5,89
2,49;1,029;4,95;5,9
2,755;1,049;4,95;5,9
2,755;1,049;4,95;5,91
2,881;1,06;4,95;5,91
2,881;1,06;4,95;5,92
2,951;1,07;4,95;5,92
2,951;1,07;4,95;5,94
3,045;1,091;4,95;5,94
3,057;1,102;4,95;5,95
3,069;1,102;4,95;5,95
3,069;1,102;4,95;5,96
3,069;1,102;4,95;5,96
3,069;1,102;4,95;5,97
3,081;1,102;4,95;5,97
3,081;1,102;4,95;5,98
3,105;1,102;4,95;5,98
3,141;1,102;4,95;5,99
3,141;1,102;4,95;5,99
3,19;1,103;4,95;5,99
3,19;1,103;4,95;6
3,227;1,103;4,95;6,01
3,289;1,104;4,95;6,01
3,289;1,104;4,95;6,02
3,364;1,104;4,95;6,02
3,428;1,105;4,95;6,03
3,428;1,105;4,95;6,03
3,531;1,106;4,95;6,03
3,531;1,106;4,95;6,04
3,596;1,107;4,95;6,04
3,596;1,107;4,95;6,05
3,676;1,108;4,95;6,05
3,744;1,108;4,95;6,06
3,744;1,108;4,95;6,06
3,812;1,109;4,95;6,07
3,826;1,109;4,95;6,07
3,826;1,109;4,95;6,09
3,826;1,109;4,95;6,09
3,826;1,109;4,95;6,1
3,826;1,109;4,95;6,1
3,84;1,109;4,95;6,11
3,84;1,109;4,95;6,11
3,84;1,109;4,95;6,11
3,84;1,109;4,95;6,12
3,853;1,109;4,95;6,12
3,853;1,109;4,95;6,13
3,853;1,109;4,95;6,13
3,853;1,109;4,95;6,14
3,867;1,11;4,95;6,14
3,881;1,11;4,95;6,15
3,881;1,11;4,95;6,15
3,895;1,11;4,95;6,16
3,895;1,11;4,95;6,16
3,909;1,11;4,95;6,17
3,937;1,11;4,95;6,17
3,937;1,11;4,95;6,17
3,952;1,099;4,95;6,18
3,952;1,099;4,95;6,18
3,966;1,1;4,95;6,19
3,966;1,1;4,95;6,19
3,98;1,1;4,95;6,2
3,98;1,1;4,95;6,2
3,994;1,089;4,95;6,21
4,008;1,089;4,95;6,21
4,008;1,089;4,95;6,22
4,023;1,089;4,95;6,22
4,023;1,089;4,95;6,22
4,023;1,089;4,95;6,24
4,052;1,089;4,95;6,25
4,052;1,089;4,95;6,25
4,066;1,078;4,95;6,26
4,066;1,078;4,95;6,26
4,066;1,078;4,95;6,26
4,066;1,078;4,95;6,27
4,066;1,078;4,95;6,27
4,08;1,078;4,95;6,28
4,08;1,078;4,95;6,28
4,095;1,078;4,95;6,29
4,11;1,079;4,95;6,29
4,11;1,079;4,95;6,29
4,11;1,079;4,95;6,3
4,124;1,079;4,95;6,3
4,124;1,067;4,95;6,31
4,124;1,067;4,95;6,31
4,154;1,068;4,95;6,32
4,154;1,068;4,95;6,32
4,183;1,068;4,95;6,33
4,183;1,068;4,95;6,33
4,213;1,057;4,95;6,33
4,213;1,057;4,95;6,34
4,228;1,057;4,95;6,34
4,228;1,057;4,95;6,35
4,243;1,057;4,95;6,35
4,273;1,057;4,95;6,36
4,273;1,057;4,95;6,36
4,288;1,046;4,95;6,37
4,288;1,046;4,95;6,37
4,303;1,046;4,95;6,38
4,303;1,046;4,95;6,39
4,318;1,046;4,95;6,4
4,333;1,046;4,95;6,4
4,349;1,046;4,95;6,41
4,349;1,034;4,95;6,42
4,349;1,034;4,95;6,42
4,364;1,035;4,95;6,43
4,379;1,035;4,95;6,43
4,395;1,035;4,95;6,44
4,395;1,035;4,95;6,44
4,41;1,023;4,95;6,45
4,41;1,023;4,95;6,45
4,426;1,023;4,95;6,45
4,426;1,023;4,95;6,46
4,426;1,023;4,95;6,46
4,426;1,023;4,95;6,47
4,441;1,023;4,95;6,47
4,441;1,023;4,95;6,48
4,441;1,023;4,95;6,48
4,441;1,023;4,95;6,48
4,441;1,023;4,95;6,49
4,441;1,023;4,95;6,49
4,441;1,023;4,95;6,5
4,441;1,023;4,95;6,5
4,441;1,023;4,95;6,5
4,441;1,023;4,95;6,51
4,441;1,023;4,95;6,51
4,441;1,023;4,95;6,52
4,441;1,023;4,95;6,52
4,457;1,023;4,95;6,52
4,457;1,023;4,95;6,53
4,457;1,023;4,95;6,54
4,473;1,023;4,95;6,55
4,473;1,023;4,95;6,55
4,473;1,023;4,95;6,56
4,488;1,023;4,95;6,56
4,488;1,023;4,95;6,57
4,488;1,023;4,95;6,57
4,488;1,023;4,95;6,57
4,488;1,023;4,95;6,58
4,488;1,023;4,95;6,58
4,488;1,023;4,95;6,59
4,488;1,023;4,95;6,59
4,488;1,023;4,95;6,6
4,488;1,023;4,95;6,6
4,488;1,023;4,95;6,6
4,488;1,023;4,95;6,61
4,488;1,023;4,95;6,61
4,488;1,023;4,95;6,62
4,488;1,023;4,95;6,62
4,488;1,023;4,95;6,62
4,488;1,023;4,95;6,63
4,488;1,023;4,95;6,63
4,488;1,023;4,95;6,64
4,488;1,023;4,95;6,64
4,488;1,023;4,95;6,64
4,488;1,023;4,95;6,65
4,488;1,023;4,95;6,65
4,504;1,023;4,95;6,66
4,504;1,023;4,95;6,66
4,504;1,023;4,95;6,67
4,504;1,012;4,95;6,67
4,504;1,012;4,95;6,67
4,504;1,012;4,95;6,68
4,504;1,012;4,95;6,68
4,52;0,977;4,95;6,7
4,536;0,965;4,95;6,7
4,536;0,965;4,95;6,71
4,536;0,965;4,95;6,71
4,536;0,965;4,95;6,72
4,536;0,965;4,95;6,72
4,536;0,965;4,95;6,73
4,536;0,965;4,95;6,73
4,536;0,965;4,95;6,73
4,536;0,965;4,95;6,74
4,536;0,965;4,95;6,74
4,536;0,965;4,95;6,75
4,536;0,965;4,95;6,75
4,536;0,965;4,95;6,75
4,536;0,965;4,95;6,76
4,536;0,965;4,95;6,76
4,536;0,965;4,95;6,77
4,536;0,965;4,95;6,77
4,536;0,965;4,95;6,77
4,536;0,965;4,95;6,78
4,536;0,965;4,95;6,78
4,536;0,965;4,95;6,79
4,536;0,965;4,95;6,79
4,536;0,965;4,95;6,79
4,536;0,965;4,95;6,81
4,536;0,965;4,95;6,82
4,536;0,965;4,95;6,82
4,536;0,965;4,95;6,82
4,536;0,965;4,95;6,83
4,536;0,965;4,95;6,83
4,536;0,965;4,95;6,83
4,536;0,965;4,95;6,85
4,536;0,965;4,95;6,85
4,536;0,965;4,95;6,85
4,536;0,965;4,95;6,85
4,536;0,965;4,95;6,86
4,536;0,965;4,95;6,86
4,536;0,965;4,95;6,87
4,536;0,965;4,95;6,87
4,536;0,965;4,95;6,87
4,536;0,965;4,95;6,88
4,536;0,965;4,95;6,88
4,536;0,965;4,95;6,88
4,536;0,965;4,95;6,89
4,536;0,965;4,95;6,89
4,536;0,965;4,95;6,89
4,536;0,965;4,95;6,9
4,536;0,965;4,95;6,9
4,536;0,965;4,95;6,9
4,536;0,965;4,95;6,91
4,536;0,965;4,95;6,91
4,536;0,965;4,95;6,91
4,536;0,965;4,95;6,92
4,536;0,965;4,95;6,92
4,536;0,965;4,95;6,92
4,536;0,965;4,95;6,93
4,536;0,965;4,95;6,93
4,536;0,965;4,95;6,93
4,536;0,965;4,95;6,94
4,536;0,965;4,95;6,94
4,536;0,965;4,95;6,95
