X; Y; Z; Time
0;2;4,95;4,68
0;2;4,95;4,68
0;2;4,95;4,68
0;2;4,95;4,69
0;2;4,95;4,69
0;2;4,95;4,69
0;2;4,95;4,7
0;2;4,95;4,7
0;2;4,95;4,7
0;2;4,95;4,71
0;2;4,95;4,71
0;2;4,95;4,71
0;2;4,95;4,72
0;2;4,95;4,72
0;2;4,95;4,72
0;2;4,95;4,73
0;2;4,95;4,73
0;2;4,95;4,73
0;2;4,95;4,74
0;2;4,95;4,74
0;2;4,95;4,74
0;2;4,95;4,75
0;2;4,95;4,75
0;2;4,95;4,75
0;2;4,95;4,76
0;2;4,95;4,76
0;2;4,95;4,76
0;2;4,95;4,77
0;2;4,95;4,77
0;2;4,95;4,77
0;2;4,95;4,78
0;2;4,95;4,78
0;2;4,95;4,78
0;2;4,95;4,78
0;2;4,95;4,79
0;2;4,95;4,79
0;2;4,95;4,79
0;2;4,95;4,8
0;2;4,95;4,8
0;2;4,95;4,8
0;2;4,95;4,81
0;2;4,95;4,81
0;2;4,95;4,81
0;2;4,95;4,82
0;2;4,95;4,82
0;2;4,95;4,82
0;2;4,95;4,83
0;2;4,95;4,83
0;2;4,95;4,83
0;2;4,95;4,84
0;2;4,95;4,84
0;2;4,95;4,84
0;2;4,95;4,85
0;2;4,95;4,86
0;2;4,95;4,86
0;2;4,95;4,86
0;2;4,95;4,87
0;2;4,95;4,87
0;2;4,95;4,87
0;2;4,95;4,88
0;2;4,95;4,88
0;2;4,95;4,88
0;2;4,95;4,89
0;2;4,95;4,89
0;2;4,95;4,89
0;2;4,95;4,9
0;2;4,95;4,9
0;2;4,95;4,9
0;2;4,95;4,91
0;2;4,95;4,91
0;2;4,95;4,91
0;2;4,95;4,92
0;2;4,95;4,92
0;2;4,95;4,92
0;2;4,95;4,93
0;2;4,95;4,93
0;2;4,95;4,93
0;2;4,95;4,94
0;2;4,95;4,94
0;2;4,95;4,94
0;2;4,95;4,95
0;2;4,95;4,95
0;2;4,95;4,95
0;2;4,95;4,96
0;2;4,95;4,96
0;2;4,95;4,97
0;2;4,95;4,97
0;2;4,95;4,97
0;2;4,95;4,97
0;2;4,95;4,98
0;2;4,95;4,98
0;2;4,95;4,99
0;2;4,95;4,99
0;2;4,95;4,99
0;2;4,95;5
0;2;4,95;5
0;2;4,95;5
0;2;4,95;5,01
0;2;4,95;5,01
0;2;4,95;5,01
0;2;4,95;5,02
0;2;4,95;5,02
0;2;4,95;5,03
0;2;4,95;5,04
0;2;4,95;5,04
0;2;4,95;5,21
0;2;4,95;5,21
0;2;4,95;5,22
0;2;4,95;5,22
0;2;4,95;5,22
0;2;4,95;5,23
0;2;4,95;5,23
0;2;4,95;5,23
0;2;4,95;5,24
0;2;4,95;5,24
0;2;4,95;5,25
0;2;4,95;5,25
0;2;4,95;5,25
0;2;4,95;5,26
0;2;4,95;5,26
0;2;4,95;5,26
0;2;4,95;5,27
0;2;4,95;5,27
0;2;4,95;5,27
0;2;4,95;5,28
0;2;4,95;5,28
0;2;4,95;5,29
0;2;4,95;5,29
0;2;4,95;5,3
0;2;4,95;5,3
0;2;4,95;5,3
0;2;4,95;5,31
0;2;4,95;5,31
0;2;4,95;5,31
0;2;4,95;5,32
0;2;4,95;5,32
0;2;4,95;5,33
0;2;4,95;5,33
0;2;4,95;5,33
0;2;4,95;5,34
0;2;4,95;5,34
0;2;4,95;5,35
0;2;4,95;5,35
0;2;4,95;5,35
0;2;4,95;5,36
0;2;4,95;5,36
0;2;4,95;5,36
0;2;4,95;5,37
0;2;4,95;5,37
0;2;4,95;5,38
0;2;4,95;5,38
0;2;4,95;5,38
0;2;4,95;5,39
0;2;4,95;5,39
0;2;4,95;5,39
0;2;4,95;5,4
0;2;4,95;5,4
0;2;4,95;5,4
0;2;4,95;5,41
0;2;4,95;5,41
0;2;4,95;5,42
0;2;4,95;5,42
0;2;4,95;5,43
0;2;4,95;5,43
0;2;4,95;5,43
0;2;4,95;5,44
0;2;4,95;5,44
0;2;4,95;5,45
0;2;4,95;5,45
0;2;4,95;5,46
0;2;4,95;5,46
0;2;4,95;5,46
0;2;4,95;5,47
0;2;4,95;5,47
0;2;4,95;5,48
0;2;4,95;5,48
0;2;4,95;5,48
0;2;4,95;5,49
0;2;4,95;5,49
0;2;4,95;5,49
0;2;4,95;5,5
0;2;4,95;5,5
0;2;4,95;5,51
0;2;4,95;5,51
0;2;4,95;5,51
0;2;4,95;5,52
0;2;4,95;5,52
0;2;4,95;5,52
0;2;4,95;5,53
0;2;4,95;5,53
0;2;4,95;5,53
0;2;4,95;5,54
0;2;4,95;5,54
0;2;4,95;5,55
0;2;4,95;5,55
0;2;4,95;5,55
0;2;4,95;5,56
0;2;4,95;5,56
0;2;4,95;5,56
0;2;4,95;5,57
0;2;4,95;5,57
0;2;4,95;5,57
0;2;4,95;5,58
0;2;4,95;5,58
0;2;4,95;5,58
0;2;4,95;5,59
0;2;4,95;5,59
0;2;4,95;5,59
0;2;4,95;5,6
0;2;4,95;5,6
0;2;4,95;5,6
0;2;4,95;5,61
0;2;4,95;5,61
0;2;4,95;5,61
0;2;4,95;5,61
0;2;4,95;5,62
0;2;4,95;5,62
0;2;4,95;5,63
0;2;4,95;5,63
0;2;4,95;5,63
0;2;4,95;5,64
0;2;4,95;5,64
0;2;4,95;5,64
0;2;4,95;5,65
0;2;4,95;5,65
0;2;4,95;5,65
0;2;4,95;5,66
0;2;4,95;5,66
0;2;4,95;5,66
0;2;4,95;5,67
0;2;4,95;5,67
0;2;4,95;5,67
0;2;4,95;5,68
0;2;4,95;5,68
0;2;4,95;5,68
0;2;4,95;5,69
0;2;4,95;5,69
0;2;4,95;5,69
0;2;4,95;5,7
0;2;4,95;5,7
0;2;4,95;5,7
0;2;4,95;5,71
0;2;4,95;5,71
0;2;4,95;5,71
0;2;4,95;5,72
0;2;4,95;5,72
0;2;4,95;5,72
0;2;4,95;5,73
0;2;4,95;5,73
0;2;4,95;5,73
0;2;4,95;5,74
0;2;4,95;5,74
0;2;4,95;5,74
0;2;4,95;5,75
0;2;4,95;5,75
0;2;4,95;5,76
0;2;4,95;5,76
0;2;4,95;5,77
0;2;4,95;5,77
0;2;4,95;5,78
0;2;4,95;5,78
0;2;4,95;5,79
0;2;4,95;5,79
0;2;4,95;5,79
0;2;4,95;5,8
0;2;4,95;5,8
0;2;4,95;5,8
0;2;4,95;5,81
0;2;4,95;5,81
0;2;4,95;5,81
0;2;4,95;5,82
0;2;4,95;5,82
0;2;4,95;5,83
0;2;4,95;5,83
0;2;4,95;5,83
0;2;4,95;5,84
0;2;4,95;5,84
0;2;4,95;5,84
0;2;4,95;5,85
0;2;4,95;5,85
0;2;4,95;5,85
0;2;4,95;5,86
0;2;4,95;5,86
0;2;4,95;5,86
0;2;4,95;5,87
0;2;4,95;5,87
0;2;4,95;5,87
0;2;4,95;5,88
0;2;4,95;5,88
0;2;4,95;5,88
0;2;4,95;5,88
0;2;4,95;5,89
0;2;4,95;5,89
0;2;4,95;5,89
0;2;4,95;5,9
0;2;4,95;5,9
0;2;4,95;5,9
0;2;4,95;5,91
0;2;4,95;5,91
0;2;4,95;5,91
0;2;4,95;5,92
0;2;4,95;5,92
0;2;4,95;5,92
0;2;4,95;5,94
0;2;4,95;5,94
0;2;4,95;5,95
0;2;4,95;5,95
0;2;4,95;5,95
0;2;4,95;5,96
0;2;4,95;5,96
0;2;4,95;5,96
0;2;4,95;5,97
0;2;4,95;5,97
0;2;4,95;5,97
0;2;4,95;5,98
0;2;4,95;5,98
0;2;4,95;5,99
0;2;4,95;5,99
0;2;4,95;5,99
0;2;4,95;5,99
0;2;4,95;6
0;2;4,95;6
0;2;4,95;6
0;2;4,95;6,01
0;2;4,95;6,01
0;2;4,95;6,01
0;2;4,95;6,02
0;2;4,95;6,02
0;2;4,95;6,02
0;2;4,95;6,03
0;2;4,95;6,03
0;2;4,95;6,03
0;2;4,95;6,04
0;2;4,95;6,04
0;2;4,95;6,04
0;2;4,95;6,05
0;2;4,95;6,05
0;2;4,95;6,05
0;2;4,95;6,06
0;2;4,95;6,06
0;2;4,95;6,06
0;2;4,95;6,07
0;2;4,95;6,07
0;2;4,95;6,07
0;2;4,95;6,08
0;2;4,95;6,08
0;2;4,95;6,08
0;2;4,95;6,08
0;2;4,95;6,09
0;2;4,95;6,09
0;2;4,95;6,09
0;2;4,95;6,1
0;2;4,95;6,1
0;2;4,95;6,1
0;2;4,95;6,11
0;2;4,95;6,11
0;2;4,95;6,11
0;2;4,95;6,12
0;2;4,95;6,12
0;2;4,95;6,12
0;2;4,95;6,13
0;2;4,95;6,13
0;2;4,95;6,13
0;2;4,95;6,14
0;2;4,95;6,14
0;2;4,95;6,14
0;2;4,95;6,15
0;2;4,95;6,15
0;2;4,95;6,15
0;2;4,95;6,16
0;2;4,95;6,16
0;2;4,95;6,16
0;2;4,95;6,17
0;2;4,95;6,17
0;2;4,95;6,17
0;2;4,95;6,18
0;2;4,95;6,18
0;2;4,95;6,18
0;2;4,95;6,19
0;2;4,95;6,19
0;2;4,95;6,19
0;2;4,95;6,2
0;2;4,95;6,2
0;2;4,95;6,2
0;2;4,95;6,21
0;2;4,95;6,21
0;2;4,95;6,21
0;2;4,95;6,21
0;2;4,95;6,22
0;2;4,95;6,22
0;2;4,95;6,22
0;2;4,95;6,23
0;2;4,95;6,23
0;2;4,95;6,23
0;2;4,95;6,24
0;2;4,95;6,24
0;2;4,95;6,24
0;2;4,95;6,25
0;2;4,95;6,25
0;2;4,95;6,25
0;2;4,95;6,25
0;2;4,95;6,26
0;2;4,95;6,26
0;2;4,95;6,26
0;2;4,95;6,27
0;2;4,95;6,27
0;2;4,95;6,27
0;2;4,95;6,28
0;2;4,95;6,28
0;2;4,95;6,28
0;2;4,95;6,29
0;2;4,95;6,29
0;2;4,95;6,29
0;2;4,95;6,3
0;2;4,95;6,3
0;2;4,95;6,3
0;2;4,95;6,31
0;2;4,95;6,31
0;2;4,95;6,31
0;2;4,95;6,32
0;2;4,95;6,32
0;2;4,95;6,32
0;2;4,95;6,33
0;2;4,95;6,33
0;2;4,95;6,33
0;2;4,95;6,34
0;2;4,95;6,34
0;2;4,95;6,34
0;2;4,95;6,35
0;2;4,95;6,35
0;2;4,95;6,35
0;2;4,95;6,36
0;2;4,95;6,36
0;2;4,95;6,36
0;2;4,95;6,36
0;2;4,95;6,37
0;2;4,95;6,37
0;2;4,95;6,37
0;2;4,95;6,38
0;2;4,95;6,38
0;2;4,95;6,38
0;2;4,95;6,39
0;2;4,95;6,39
0;2;4,95;6,39
0;2;4,95;6,4
0;2;4,95;6,4
0;2;4,95;6,4
0;2;4,95;6,41
0;2;4,95;6,41
0;2;4,95;6,41
0;2;4,95;6,42
0;2;4,95;6,42
0;2;4,95;6,42
0;2;4,95;6,43
0;2;4,95;6,43
0;2;4,95;6,43
0;2;4,95;6,44
0;2;4,95;6,44
0;2;4,95;6,44
0;2;4,95;6,45
0;2;4,95;6,45
0;2;4,95;6,45
0;2;4,95;6,46
0;2;4,95;6,46
0;2;4,95;6,46
0;2;4,95;6,47
0;2;4,95;6,47
0;2;4,95;6,47
0;2;4,95;6,48
0;2;4,95;6,48
0;2;4,95;6,48
0;2;4,95;6,48
0;2;4,95;6,49
0;2;4,95;6,49
0;2;4,95;6,5
0;2;4,95;6,5
0;2;4,95;6,51
0;2;4,95;6,51
0;2;4,95;6,51
0;2;4,95;6,51
0;2;4,95;6,52
0;2;4,95;6,52
0;2;4,95;6,53
0;2;4,95;6,53
0;2;4,95;6,53
0;2;4,95;6,54
0;2;4,95;6,54
0;2;4,95;6,54
0;2;4,95;6,54
0;2;4,95;6,55
0;2;4,95;6,55
0;2;4,95;6,55
0;2;4,95;6,56
0;2;4,95;6,56
0;2;4,95;6,57
0;2;4,95;6,57
0;2;4,95;6,57
0;2;4,95;6,57
0;2;4,95;6,58
0;2;4,95;6,58
0;2;4,95;6,58
0;2;4,95;6,59
0;2;4,95;6,59
0;2;4,95;6,59
0;2;4,95;6,6
0;2;4,95;6,6
0;2;4,95;6,61
0;2;4,95;6,61
0;2;4,95;6,62
0;2;4,95;6,62
0;2;4,95;6,62
0;2;4,95;6,63
0;2;4,95;6,63
0;2;4,95;6,63
0;2;4,95;6,64
0;2;4,95;6,64
0;2;4,95;6,64
0;2;4,95;6,65
0;2;4,95;6,65
0;2;4,95;6,65
0;2;4,95;6,65
0;2;4,95;6,66
0;2;4,95;6,66
0;2;4,95;6,66
0;2;4,95;6,67
0;2;4,95;6,67
0;2;4,95;6,67
0;2;4,95;6,68
0;2;4,95;6,68
0;2;4,95;6,68
0;2;4,95;6,69
0;2;4,95;6,69
0;2;4,95;6,69
0;2;4,95;6,69
0;2;4,95;6,7
0;2;4,95;6,7
0;2;4,95;6,7
0;2;4,95;6,71
0;2;4,95;6,71
0;2;4,95;6,71
0;2;4,95;6,72
0;2;4,95;6,72
0;2;4,95;6,72
0;2;4,95;6,73
0;2;4,95;6,73
0;2;4,95;6,73
0;2;4,95;6,74
0;2;4,95;6,74
0;2;4,95;6,74
0;2;4,95;6,75
0;2;4,95;6,75
0;2;4,95;6,75
0;2;4,95;6,76
0;2;4,95;6,76
0;2;4,95;6,76
0;2;4,95;6,76
0;2;4,95;6,77
0;2;4,95;6,77
0;2;4,95;6,77
0;2;4,95;6,78
0;2;4,95;6,78
0;2;4,95;6,78
0;2;4,95;6,79
0;2;4,95;6,79
0;2;4,95;6,79
0;2;4,95;6,8
0;2;4,95;6,8
0;2;4,95;6,8
0;2;4,95;6,81
0;2;4,95;6,81
0;2;4,95;6,82
0;2;4,95;6,82
0;2;4,95;6,82
0;2;4,95;6,83
0;2;4,95;6,83
0;2;4,95;6,83
0;2;4,95;6,83
0;2;4,95;6,84
0;2;4,95;6,84
0;2;4,95;6,84
0;2;4,95;6,85
0;2;4,95;6,85
0;2;4,95;6,85
0;2;4,95;6,86
0;2;4,95;6,86
0;2;4,95;6,87
0;2;4,95;6,87
0;2;4,95;6,88
0;2;4,95;6,88
0;2;4,95;6,88
0;2;4,95;6,89
0;2;4,95;6,89
0;2;4,95;6,9
0;2;4,95;6,9
0;2;4,95;6,9
0;2;4,95;6,91
0;2;4,95;6,91
0;2;4,95;6,91
0;2;4,95;6,92
0;2;4,95;6,92
0;2;4,95;6,93
0;2;4,95;6,93
0;2;4,95;6,93
0;2;4,95;6,94
0;2;4,95;6,94
0;2;4,95;6,94
0;2;4,95;6,95
0;2;4,95;6,95
0;2;4,95;6,96
0;2;4,95;6,96
0;2;4,95;6,96
0;2;4,95;6,97
0;2;4,95;6,97
0;2;4,95;6,97
0;2;4,95;6,98
0;2;4,95;6,98
0;2;4,95;6,99
0;2;4,95;6,99
0;2;4,95;7
0;2;4,95;7
0;2;4,95;7
0;2;4,95;7,01
0;2;4,95;7,01
0;2;4,95;7,01
0;2;4,95;7,02
0;2;4,95;7,02
0;2;4,95;7,03
0;2;4,95;7,03
0;2;4,95;7,03
0;2;4,95;7,03
0;2;4,95;7,04
0;2;4,95;7,04
0;2;4,95;7,04
0;2;4,95;7,05
0;2;4,95;7,05
0;2;4,95;7,05
0;2;4,95;7,06
0;2;4,95;7,06
0;2;4,95;7,06
0;2;4,95;7,07
0;2;4,95;7,07
0;2;4,95;7,07
0;2;4,95;7,08
0;2;4,95;7,08
0;2;4,95;7,08
0;2;4,95;7,09
0;2;4,95;7,09
0;2;4,95;7,09
0;2;4,95;7,09
0;2;4,95;7,1
0;2;4,95;7,1
0;2;4,95;7,1
0;2;4,95;7,11
0;2;4,95;7,11
0;2;4,95;7,11
0;2;4,95;7,12
0;2;4,95;7,12
0;2;4,95;7,12
0;2;4,95;7,13
0;2;4,95;7,13
0;2;4,95;7,13
0;2;4,95;7,14
0;2;4,95;7,14
0;2;4,95;7,14
0;2;4,95;7,14
0;2;4,95;7,15
0;2;4,95;7,16
0;2;4,95;7,17
0;2;4,95;7,17
0;2;4,95;7,17
0;2;4,95;7,18
0;2;4,95;7,18
0;2;4,95;7,18
0;2;4,95;7,19
0;2;4,95;7,19
0;2;4,95;7,19
0;2;4,95;7,2
0;2;4,95;7,2
0;2;4,95;7,2
0;2;4,95;7,21
0;2;4,95;7,21
0;2;4,95;7,21
0;2;4,95;7,21
0;2;4,95;7,22
0;2;4,95;7,22
0;2;4,95;7,23
0;2;4,95;7,23
0;2;4,95;7,23
0;2;4,95;7,24
0;2;4,95;7,24
0;2;4,95;7,24
0;2;4,95;7,24
0;2;4,95;7,25
0;2;4,95;7,25
0;2;4,95;7,25
0;2;4,95;7,26
0;2;4,95;7,26
0;2;4,95;7,26
0;2;4,95;7,27
0;2;4,95;7,27
0;2;4,95;7,27
0;2;4,95;7,28
0;2;4,95;7,28
0;2;4,95;7,28
0;2;4,95;7,29
0;2;4,95;7,29
0;2;4,95;7,29
0;2;4,95;7,3
0;2;4,95;7,3
0;2;4,95;7,3
0;2;4,95;7,31
0;2;4,95;7,31
0;2;4,95;7,31
0;2;4,95;7,32
0;2;4,95;7,32
0;2;4,95;7,32
0;2;4,95;7,33
0;2;4,95;7,33
0;2;4,95;7,33
0;2;4,95;7,34
0;2;4,95;7,34
0;2;4,95;7,34
0;2;4,95;7,35
0;2;4,95;7,35
0;2;4,95;7,35
0;2;4,95;7,36
0;2;4,95;7,36
0;2;4,95;7,36
0;2;4,95;7,37
0;2;4,95;7,37
0;2;4,95;7,37
0;2;4,95;7,38
0;2;4,95;7,38
0;2;4,95;7,38
0;2;4,95;7,39
0;2;4,95;7,39
0;2;4,95;7,39
0;2;4,95;7,39
0;2;4,95;7,4
0;2;4,95;7,4
0;2;4,95;7,4
0;2;4,95;7,41
0;2;4,95;7,41
0;2;4,95;7,41
0;2;4,95;7,42
0;2;4,95;7,42
0;2;4,95;7,42
0;2;4,95;7,43
0;2;4,95;7,43
0;2;4,95;7,43
0;2;4,95;7,44
0;2;4,95;7,44
0;2;4,95;7,45
0;2;4,95;7,45
0;2;4,95;7,45
0;2;4,95;7,46
0;2;4,95;7,46
0;2;4,95;7,46
0;2;4,95;7,47
0;2;4,95;7,47
0;2;4,95;7,47
0;2;4,95;7,48
0;2;4,95;7,48
0;2;4,95;7,49
0;2;4,95;7,49
0;2;4,95;7,49
0;2;4,95;7,5
0;2;4,95;7,5
0;2;4,95;7,5
0;2;4,95;7,51
0;2;4,95;7,51
0;2;4,95;7,51
0;2;4,95;7,52
0;2;4,95;7,52
0;2;4,95;7,52
0;2;4,95;7,53
0;2;4,95;7,53
0;2;4,95;7,53
0;2;4,95;7,54
0;2;4,95;7,54
0;2;4,95;7,54
0;2;4,95;7,55
0;2;4,95;7,55
0;2;4,95;7,55
0;2;4,95;7,56
0;2;4,95;7,56
0;2;4,95;7,56
0;2;4,95;7,57
0;2;4,95;7,57
0;2;4,95;7,57
0;2;4,95;7,58
0;2;4,95;7,58
0;2;4,95;7,58
0;2;4,95;7,59
0;2;4,95;7,59
0;2;4,95;7,59
0;2;4,95;7,59
0;2;4,95;7,6
0;2;4,95;7,6
0;2;4,95;7,6
0;2;4,95;7,61
0;2;4,95;7,61
0;2;4,95;7,61
0;2;4,95;7,62
0;2;4,95;7,62
0;2;4,95;7,62
0;2;4,95;7,63
0;2;4,95;7,63
0;2;4,95;7,63
0;2;4,95;7,64
0;2;4,95;7,64
0;2;4,95;7,64
0;2;4,95;7,65
0;2;4,95;7,65
0;2;4,95;7,65
0;2;4,95;7,65
0;2;4,95;7,66
0;2;4,95;7,66
0;2;4,95;7,67
0;2;4,95;7,67
0;2;4,95;7,67
0;2;4,95;7,68
0;2;4,95;7,68
0;2;4,95;7,68
0;2;4,95;7,69
0;2;4,95;7,69
0;2;4,95;7,69
0;2;4,95;7,7
0;2;4,95;7,7
0;2;4,95;7,7
0;2;4,95;7,71
0;2;4,95;7,71
0;2;4,95;7,71
0;2;4,95;7,72
0;2;4,95;7,72
0;2;4,95;7,72
0;2;4,95;7,73
0;2;4,95;7,73
0;2;4,95;7,73
0;2;4,95;7,74
0;2;4,95;7,74
0;2;4,95;7,74
0;2;4,95;7,75
0;2;4,95;7,75
0;2;4,95;7,75
0;2;4,95;7,76
0;2;4,95;7,76
0;2;4,95;7,76
0;2;4,95;7,77
0;2;4,95;7,77
0;2;4,95;7,77
0;2;4,95;7,78
0;2;4,95;7,78
0;2;4,95;7,78
0;2;4,95;7,79
0;2;4,95;7,79
0;2;4,95;7,79
0;2;4,95;7,8
0;2;4,95;7,8
0;2;4,95;7,8
0;2;4,95;7,8
0;2;4,95;7,81
0;2;4,95;7,81
0;2;4,95;7,81
0;2;4,95;7,82
0;2;4,95;7,82
0;2;4,95;7,82
0;2;4,95;7,83
0;2;4,95;7,83
0;2;4,95;7,84
0;2;4,95;7,84
0;2;4,95;7,84
0;2;4,95;7,85
0;2;4,95;7,85
0;2;4,95;7,85
0;2;4,95;7,85
0;2;4,95;7,86
0;2;4,95;7,86
0;2;4,95;7,87
0;2;4,95;7,87
0;2;4,95;7,87
0;2;4,95;7,87
0;2;4,95;7,88
0;2;4,95;7,88
0;2;4,95;7,88
0;2;4,95;7,89
0;2;4,95;7,89
0;2;4,95;7,89
0;2;4,95;7,9
0;2;4,95;7,9
0;2;4,95;7,9
0;2;4,95;7,91
0;2;4,95;7,91
0;2;4,95;7,91
0;2;4,95;7,92
0;2;4,95;7,92
0;2;4,95;7,92
0;2;4,95;7,93
0;2;4,95;7,93
0;2;4,95;7,93
0;2;4,95;7,94
0;2;4,95;7,94
0;2;4,95;7,95
0;2;4,95;7,95
0;2;4,95;7,95
0;2;4,95;7,96
0;2;4,95;7,96
0;2;4,95;7,96
0;2;4,95;7,97
0;2;4,95;7,97
0;2;4,95;7,97
0;2;4,95;7,98
0;2;4,95;7,98
0;2;4,95;7,98
0;2;4,95;7,99
0;2;4,95;7,99
0;2;4,95;7,99
0;2;4,95;8
0;2;4,95;8
0;2;4,95;8,01
0;2;4,95;8,01
0;2;4,95;8,01
0;2;4,95;8,01
0;2;4,95;8,02
0;2;4,95;8,02
0;2;4,95;8,02
0;2;4,95;8,03
0;2;4,95;8,03
0;2;4,95;8,03
0;2;4,95;8,04
0;2;4,95;8,04
0;2;4,95;8,04
0;2;4,95;8,05
0;2;4,95;8,05
0;2;4,95;8,05
0;2;4,95;8,06
0;2;4,95;8,06
0;2;4,95;8,06
0;2;4,95;8,07
0;2;4,95;8,07
0;2;4,95;8,07
0;2;4,95;8,08
0;2;4,95;8,08
0;2;4,95;8,08
0;2;4,95;8,09
0;2;4,95;8,09
0;2;4,95;8,09
0;2;4,95;8,1
0;2;4,95;8,1
0;2;4,95;8,1
0;2;4,95;8,11
0;2;4,95;8,11
0;2;4,95;8,11
0;2;4,95;8,12
0;2;4,95;8,12
0;2;4,95;8,12
0;2;4,95;8,13
0;2;4,95;8,13
0;2;4,95;8,13
0;2;4,95;8,14
0;2;4,95;8,14
0;2;4,95;8,14
0;2;4,95;8,14
0;2;4,95;8,15
0;2;4,95;8,15
0;2;4,95;8,15
0;2;4,95;8,16
0;2;4,95;8,16
0;2;4,95;8,16
0;2;4,95;8,17
0;2;4,95;8,17
0;2;4,95;8,17
0;2;4,95;8,18
0;2;4,95;8,18
0;2;4,95;8,18
0;2;4,95;8,19
0;2;4,95;8,19
0;2;4,95;8,19
0;2;4,95;8,2
0;2;4,95;8,2
0;2;4,95;8,21
0;2;4,95;8,21
0;2;4,95;8,21
0;2;4,95;8,22
0;2;4,95;8,22
0;2;4,95;8,22
0;2;4,95;8,23
0;2;4,95;8,23
0;2;4,95;8,23
0;2;4,95;8,24
0;2;4,95;8,24
0;2;4,95;8,24
0;2;4,95;8,25
0;2;4,95;8,25
0;2;4,95;8,25
0;2;4,95;8,26
0;2;4,95;8,26
0;2;4,95;8,26
0;2;4,95;8,27
0;2;4,95;8,27
0;2;4,95;8,27
0;2;4,95;8,28
0;2;4,95;8,28
0;2;4,95;8,28
0;2;4,95;8,29
0;2;4,95;8,29
0;2;4,95;8,29
0;2;4,95;8,3
0;2;4,95;8,3
0;2;4,95;8,3
0;2;4,95;8,31
0;2;4,95;8,31
0;2;4,95;8,31
0;2;4,95;8,32
0;2;4,95;8,32
0;2;4,95;8,32
0;2;4,95;8,33
0;2;4,95;8,33
0;2;4,95;8,33
0;2;4,95;8,34
0;2;4,95;8,34
0;2;4,95;8,34
0;2;4,95;8,35
0;2;4,95;8,35
0;2;4,95;8,36
0;2;4,95;8,36
0;2;4,95;8,36
0;2;4,95;8,37
0;2;4,95;8,37
0;2;4,95;8,37
0;2;4,95;8,38
0;2;4,95;8,38
0;2;4,95;8,4
0;2;4,95;8,4
0;2;4,95;8,41
0;2;4,95;8,41
0;2;4,95;8,41
0;2;4,95;8,42
0;2;4,95;8,42
0;2;4,95;8,43
0;2;4,95;8,43
0;2;4,95;8,43
0;2;4,95;8,44
0;2;4,95;8,44
0;2;4,95;8,44
0;2;4,95;8,45
0;2;4,95;8,46
0;2;4,95;8,46
0;2;4,95;8,47
0;2;4,95;8,47
0;2;4,95;8,47
0;2;4,95;8,48
0;2;4,95;8,48
0;2;4,95;8,48
0;2;4,95;8,49
0;2;4,95;8,49
0;2;4,95;8,5
0;2;4,95;8,5
0;2;4,95;8,51
0;2;4,95;8,51
0;2;4,95;8,52
0;2;4,95;8,52
0;2;4,95;8,52
0;2;4,95;8,53
0;2;4,95;8,53
0;2;4,95;8,54
0;2;4,95;8,54
0;2;4,95;8,54
0;2;4,95;8,55
0;2;4,95;8,55
0;2;4,95;8,55
0;2;4,95;8,56
0;2;4,95;8,56
0;2;4,95;8,57
0;2;4,95;8,57
0;2;4,95;8,57
0;2;4,95;8,58
0;2;4,95;8,58
0;2;4,95;8,58
0;2;4,95;8,59
0;2;4,95;8,59
0;2;4,95;8,59
0;2;4,95;8,6
0;2;4,95;8,6
0;2;4,95;8,61
0;2;4,95;8,61
0;2;4,95;8,61
0;2;4,95;8,62
0;2;4,95;8,62
0;2;4,95;8,62
0;2;4,95;8,63
0;2;4,95;8,63
0;2;4,95;8,63
0;2;4,95;8,64
0;2;4,95;8,64
0;2;4,95;8,65
0;2;4,95;8,65
0;2;4,95;8,65
0;2;4,95;8,66
0;2;4,95;8,66
0;2;4,95;8,67
0;2;4,95;8,67
0;2;4,95;8,67
0;2;4,95;8,68
0;2;4,95;8,68
0;2;4,95;8,68
0;2;4,95;8,69
0;2;4,95;8,69
0;2;4,95;8,7
0;2;4,95;8,7
0;2;4,95;8,7
0;2;4,95;8,71
0;2;4,95;8,71
0;2;4,95;8,71
0;2;4,95;8,72
0;2;4,95;8,72
0;2;4,95;8,73
0;2;4,95;8,73
0;2;4,95;8,73
0;2;4,95;8,74
0;2;4,95;8,74
0;2;4,95;8,74
0;2;4,95;8,75
0;2;4,95;8,75
0;2;4,95;8,75
0;2;4,95;8,76
0;2;4,95;8,76
0;2;4,95;8,76
0;2;4,95;8,77
0;2;4,95;8,77
0;2;4,95;8,78
0;2;4,95;8,78
0;2;4,95;8,78
0;2;4,95;8,79
0;2;4,95;8,79
0;2;4,95;8,79
0;2;4,95;8,8
0;2;4,95;8,8
0;2;4,95;8,81
0;2;4,95;8,81
0;2;4,95;8,81
0;2;4,95;8,82
0;2;4,95;8,82
0;2;4,95;8,82
0;2;4,95;8,83
0;2;4,95;8,83
0;2;4,95;8,83
0;2;4,95;8,84
0;2;4,95;8,84
0;2;4,95;8,84
0;2;4,95;8,85
0;2;4,95;8,85
0;2;4,95;8,85
0;2;4,95;8,86
0;2;4,95;8,86
0;2;4,95;8,86
0;2;4,95;8,87
0;2;4,95;8,87
0;2;4,95;8,87
0;2;4,95;8,88
0;2;4,95;8,88
0;2;4,95;8,88
0;2;4,95;8,89
0;2;4,95;8,89
0;2;4,95;8,89
0;2;4,95;8,9
0;2;4,95;8,9
